chembl_id,drug_name,preferred_name,smiles,canonical_smiles,targets_list,pathway_ids_list,pathway_names_list,moa_list,in_protein_list,in_pathway_list,in_moa_list,n_targets,n_pathways,n_moas
CHEMBL3833344,GANCOTAMAB,GANCOTAMAB,,,TOP2A,R-HSA-1362277;R-HSA-4615885,SUMOylation of DNA replication protein;SUMOylation of DNA replication proteins;Transcription of E2F targets under negative control by DREAM comple;Transcription of E2F targets under negative control by DREAM complex,,True,True,False,1,2,0
CHEMBL2103796,BERUBICIN HYDROCHLORIDE,BERUBICIN HYDROCHLORIDE,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](OCc2ccccc2)[C@H](C)O1.Cl,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](OCc2ccccc2)[C@H](C)O1.Cl,TOP2A,R-HSA-1362277;R-HSA-4615885,SUMOylation of DNA replication protein;SUMOylation of DNA replication proteins;Transcription of E2F targets under negative control by DREAM comple;Transcription of E2F targets under negative control by DREAM complex,,True,True,False,1,2,0
CHEMBL4279047,VORASIDENIB,VORASIDENIB,C[C@@H](Nc1nc(N[C@H](C)C(F)(F)F)nc(-c2cccc(Cl)n2)n1)C(F)(F)F,C[C@@H](Nc1nc(N[C@H](C)C(F)(F)F)nc(-c2cccc(Cl)n2)n1)C(F)(F)F,IDH1;IDH2,R-HSA-1268020;R-HSA-2151201;R-HSA-2978092;R-HSA-389542;R-HSA-6798695;R-HSA-71403;R-HSA-9033241;R-HSA-9818025;R-HSA-9837999;R-HSA-9854311,Abnormal conversion of 2-oxoglutarate to 2-hydroxyglutarat;Abnormal conversion of 2-oxoglutarate to 2-hydroxyglutarate;Citric acid cycle (TCA cycle;Citric acid cycle (TCA cycle);Maturation of TCA enzymes and regulation of TCA cycl;Maturation of TCA enzymes and regulation of TCA cycle;Mitochondrial protein degradatio;Mitochondrial protein degradation;NADPH regeneratio;NADPH regeneration;NFE2L2 regulating TCA cycle gene;NFE2L2 regulating TCA cycle genes;Neutrophil degranulatio;Neutrophil degranulation;Peroxisomal protein impor;Peroxisomal protein import;Transcriptional activation of mitochondrial biogenesi;Transcriptional activation of mitochondrial biogenesis,,True,True,False,2,10,0
CHEMBL4167360,IDH305,IDH305,Cc1cc([C@H](C)Nc2nccc(N3C(=O)OC[C@@H]3[C@@H](C)F)n2)ncc1-c1ccnc(C(F)(F)F)c1,Cc1cc([C@H](C)Nc2nccc(N3C(=O)OC[C@@H]3[C@@H](C)F)n2)ncc1-c1ccnc(C(F)(F)F)c1,IDH1,R-HSA-2978092;R-HSA-389542;R-HSA-6798695;R-HSA-9033241;R-HSA-9818025,Abnormal conversion of 2-oxoglutarate to 2-hydroxyglutarat;Abnormal conversion of 2-oxoglutarate to 2-hydroxyglutarate;NADPH regeneratio;NADPH regeneration;NFE2L2 regulating TCA cycle gene;NFE2L2 regulating TCA cycle genes;Neutrophil degranulatio;Neutrophil degranulation;Peroxisomal protein impor;Peroxisomal protein import,,True,True,False,1,5,0
CHEMBL4651002,SAFUSIDENIB,SAFUSIDENIB,Cc1cn(C(=O)c2c(-c3c(Cl)cc(Cl)cc3Cl)noc2C(C)(C)F)c2cccc(/C=C/C(=O)O)c12,Cc1cn(C(=O)c2c(-c3c(Cl)cc(Cl)cc3Cl)noc2C(C)(C)F)c2cccc(/C=C/C(=O)O)c12,IDH1,R-HSA-2978092;R-HSA-389542;R-HSA-6798695;R-HSA-9033241;R-HSA-9818025,Abnormal conversion of 2-oxoglutarate to 2-hydroxyglutarat;Abnormal conversion of 2-oxoglutarate to 2-hydroxyglutarate;NADPH regeneratio;NADPH regeneration;NFE2L2 regulating TCA cycle gene;NFE2L2 regulating TCA cycle genes;Neutrophil degranulatio;Neutrophil degranulation;Peroxisomal protein impor;Peroxisomal protein import,,True,True,False,1,5,0
CHEMBL4650282,DS-1001B,DS-1001B,CC(C)(C)N.Cc1cn(C(=O)c2c(-c3c(Cl)cc(Cl)cc3Cl)noc2C(C)(C)F)c2cccc(/C=C/C(=O)O)c12,CC(C)(C)N.Cc1cn(C(=O)c2c(-c3c(Cl)cc(Cl)cc3Cl)noc2C(C)(C)F)c2cccc(/C=C/C(=O)O)c12,IDH1,R-HSA-2978092;R-HSA-389542;R-HSA-6798695;R-HSA-9033241;R-HSA-9818025,Abnormal conversion of 2-oxoglutarate to 2-hydroxyglutarat;Abnormal conversion of 2-oxoglutarate to 2-hydroxyglutarate;NADPH regeneratio;NADPH regeneration;NFE2L2 regulating TCA cycle gene;NFE2L2 regulating TCA cycle genes;Neutrophil degranulatio;Neutrophil degranulation;Peroxisomal protein impor;Peroxisomal protein import,,True,True,False,1,5,0
CHEMBL4206033,BAY1436032,BAY1436032,C[C@H]1C[C@@H](n2c(Nc3ccc(OC(F)(F)F)cc3)nc3cc(CCC(=O)O)ccc32)CC(C)(C)C1,C[C@H]1C[C@@H](n2c(Nc3ccc(OC(F)(F)F)cc3)nc3cc(CCC(=O)O)ccc32)CC(C)(C)C1,IDH1,R-HSA-2978092;R-HSA-389542;R-HSA-6798695;R-HSA-9033241;R-HSA-9818025,Abnormal conversion of 2-oxoglutarate to 2-hydroxyglutarat;Abnormal conversion of 2-oxoglutarate to 2-hydroxyglutarate;NADPH regeneratio;NADPH regeneration;NFE2L2 regulating TCA cycle gene;NFE2L2 regulating TCA cycle genes;Neutrophil degranulatio;Neutrophil degranulation;Peroxisomal protein impor;Peroxisomal protein import,,True,True,False,1,5,0
CHEMBL2105737,SONIDEGIB,SONIDEGIB,Cc1c(C(=O)Nc2ccc(N3C[C@@H](C)O[C@@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1,Cc1c(C(=O)Nc2ccc(N3C[C@@H](C)O[C@@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1,SMO,R-HSA-165158;R-HSA-373080;R-HSA-5610787;R-HSA-5620922;R-HSA-5632684;R-HSA-5635838,Activation of SM;Activation of SMO;BBSome-mediated cargo-targeting to ciliu;BBSome-mediated cargo-targeting to cilium;Class B/2 (Secretin family receptors;Class B/2 (Secretin family receptors);Hedgehog 'off' stat;Hedgehog 'off' state;Hedgehog 'on' stat;Hedgehog 'on' state,,True,True,False,1,6,0
CHEMBL473417,VISMODEGIB,VISMODEGIB,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,SMO,R-HSA-165158;R-HSA-373080;R-HSA-5610787;R-HSA-5620922;R-HSA-5632684;R-HSA-5635838,Activation of SM;Activation of SMO;BBSome-mediated cargo-targeting to ciliu;BBSome-mediated cargo-targeting to cilium;Class B/2 (Secretin family receptors;Class B/2 (Secretin family receptors);Hedgehog 'off' stat;Hedgehog 'off' state;Hedgehog 'on' stat;Hedgehog 'on' state,,True,True,False,1,6,0
CHEMBL3137317,SONIDEGIB PHOSPHATE,SONIDEGIB PHOSPHATE,Cc1c(C(=O)Nc2ccc(N3C[C@@H](C)O[C@@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1.O=P(O)(O)O.O=P(O)(O)O,Cc1c(C(=O)Nc2ccc(N3C[C@@H](C)O[C@@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1.O=P(O)(O)O.O=P(O)(O)O,SMO,R-HSA-165158;R-HSA-373080;R-HSA-5610787;R-HSA-5620922;R-HSA-5632684;R-HSA-5635838,Activation of SM;Activation of SMO;BBSome-mediated cargo-targeting to ciliu;BBSome-mediated cargo-targeting to cilium;Class B/2 (Secretin family receptors;Class B/2 (Secretin family receptors);Hedgehog 'off' stat;Hedgehog 'off' state;Hedgehog 'on' stat;Hedgehog 'on' state,,True,True,False,1,6,0
CHEMBL538867,PATIDEGIB,PATIDEGIB,CC1=C2C[C@H]3[C@@H](CC[C@@H]4C[C@H](NS(C)(=O)=O)CC[C@@]43C)[C@@H]2CC[C@@]2(C1)O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,CC1=C2C[C@H]3[C@@H](CC[C@@H]4C[C@H](NS(C)(=O)=O)CC[C@@]43C)[C@@H]2CC[C@@]2(C1)O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,SMO,R-HSA-165158;R-HSA-373080;R-HSA-5610787;R-HSA-5620922;R-HSA-5632684;R-HSA-5635838,Activation of SM;Activation of SMO;BBSome-mediated cargo-targeting to ciliu;BBSome-mediated cargo-targeting to cilium;Class B/2 (Secretin family receptors;Class B/2 (Secretin family receptors);Hedgehog 'off' stat;Hedgehog 'off' state;Hedgehog 'on' stat;Hedgehog 'on' state,,True,True,False,1,6,0
CHEMBL3545403,BMS-833923,BMS-833923,CNCc1ccc(C)c(NC(=O)c2ccc(Nc3nc(-c4ccccc4)c4ccccc4n3)cc2)c1,CNCc1ccc(C)c(NC(=O)c2ccc(Nc3nc(-c4ccccc4)c4ccccc4n3)cc2)c1,SMO,R-HSA-165158;R-HSA-373080;R-HSA-5610787;R-HSA-5620922;R-HSA-5632684;R-HSA-5635838,Activation of SM;Activation of SMO;BBSome-mediated cargo-targeting to ciliu;BBSome-mediated cargo-targeting to cilium;Class B/2 (Secretin family receptors;Class B/2 (Secretin family receptors);Hedgehog 'off' stat;Hedgehog 'off' state;Hedgehog 'on' stat;Hedgehog 'on' state,,True,True,False,1,6,0
CHEMBL2142592,TALADEGIB,TALADEGIB,CN(C(=O)c1ccc(F)cc1C(F)(F)F)C1CCN(c2nnc(-c3ccnn3C)c3ccccc23)CC1,CN(C(=O)c1ccc(F)cc1C(F)(F)F)C1CCN(c2nnc(-c3ccnn3C)c3ccccc23)CC1,SMO,R-HSA-165158;R-HSA-373080;R-HSA-5610787;R-HSA-5620922;R-HSA-5632684;R-HSA-5635838,Activation of SM;Activation of SMO;BBSome-mediated cargo-targeting to ciliu;BBSome-mediated cargo-targeting to cilium;Class B/2 (Secretin family receptors;Class B/2 (Secretin family receptors);Hedgehog 'off' stat;Hedgehog 'off' state;Hedgehog 'on' stat;Hedgehog 'on' state,,True,True,False,1,6,0
CHEMBL2205230,TAK-441,TAK-441,CCc1cc2c(c(OCC(F)(F)F)c(C(=O)NC3CCN(C(=O)CO)CC3)n2C)c(=O)n1CC(=O)c1ccccc1,CCc1cc2c(c(OCC(F)(F)F)c(C(=O)NC3CCN(C(=O)CO)CC3)n2C)c(=O)n1CC(=O)c1ccccc1,SMO,R-HSA-165158;R-HSA-373080;R-HSA-5610787;R-HSA-5620922;R-HSA-5632684;R-HSA-5635838,Activation of SM;Activation of SMO;BBSome-mediated cargo-targeting to ciliu;BBSome-mediated cargo-targeting to cilium;Class B/2 (Secretin family receptors;Class B/2 (Secretin family receptors);Hedgehog 'off' stat;Hedgehog 'off' state;Hedgehog 'on' stat;Hedgehog 'on' state,,True,True,False,1,6,0
CHEMBL3133037,LEQ506,LEQ506,Cc1c(Cc2ccccc2)nnc(N2CCN(c3cnc(C(C)(C)O)cn3)[C@H](C)C2)c1C,Cc1c(Cc2ccccc2)nnc(N2CCN(c3cnc(C(C)(C)O)cn3)[C@H](C)C2)c1C,SMO,R-HSA-165158;R-HSA-373080;R-HSA-5610787;R-HSA-5620922;R-HSA-5632684;R-HSA-5635838,Activation of SM;Activation of SMO;BBSome-mediated cargo-targeting to ciliu;BBSome-mediated cargo-targeting to cilium;Class B/2 (Secretin family receptors;Class B/2 (Secretin family receptors);Hedgehog 'off' stat;Hedgehog 'off' state;Hedgehog 'on' stat;Hedgehog 'on' state,,True,True,False,1,6,0
CHEMBL866,MYCOPHENOLIC ACID,MYCOPHENOLIC ACID,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,IMPDH1;IMPDH2,R-HSA-6798695;R-HSA-73817;R-HSA-9679191;R-HSA-9748787,Azathioprine ADM;Azathioprine ADME;Neutrophil degranulatio;Neutrophil degranulation;Potential therapeutics for SAR;Potential therapeutics for SARS;Purine ribonucleoside monophosphate biosynthesi;Purine ribonucleoside monophosphate biosynthesis,Inosine-5'-monophosphate dehydrogenase (IMPDH) inhibitor,True,True,True,2,4,1
CHEMBL1643,RIBAVIRIN,RIBAVIRIN,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,IMPDH1,R-HSA-6798695;R-HSA-73817;R-HSA-9679191;R-HSA-9748787,Azathioprine ADM;Azathioprine ADME;Neutrophil degranulatio;Neutrophil degranulation;Potential therapeutics for SAR;Potential therapeutics for SARS;Purine ribonucleoside monophosphate biosynthesi;Purine ribonucleoside monophosphate biosynthesis,RNA inhibitor,True,True,True,1,4,1
CHEMBL2106643,MYCOPHENOLATE SODIUM,MYCOPHENOLATE SODIUM,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)[O-])C(=O)OC2.[Na+],COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)[O-])C(=O)OC2.[Na+],IMPDH1;IMPDH2,R-HSA-6798695;R-HSA-73817;R-HSA-9679191;R-HSA-9748787,Azathioprine ADM;Azathioprine ADME;Neutrophil degranulatio;Neutrophil degranulation;Potential therapeutics for SAR;Potential therapeutics for SARS;Purine ribonucleoside monophosphate biosynthesi;Purine ribonucleoside monophosphate biosynthesis,Inosine-5'-monophosphate dehydrogenase (IMPDH) inhibitor,True,True,True,2,4,1
CHEMBL245019,MIZORIBINE,MIZORIBINE,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1O,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1O,IMPDH1;IMPDH2,R-HSA-6798695;R-HSA-73817;R-HSA-9679191;R-HSA-9748787,Azathioprine ADM;Azathioprine ADME;Neutrophil degranulatio;Neutrophil degranulation;Potential therapeutics for SAR;Potential therapeutics for SARS;Purine ribonucleoside monophosphate biosynthesi;Purine ribonucleoside monophosphate biosynthesis,,True,True,False,2,4,0
CHEMBL3349001,AVN-944,AVN-944,CC[C@H](CC#N)OC(=O)N[C@@H](C)c1cccc(NC(=O)Nc2ccc(-c3cnco3)c(OC)c2)c1,CC[C@H](CC#N)OC(=O)N[C@@H](C)c1cccc(NC(=O)Nc2ccc(-c3cnco3)c(OC)c2)c1,IMPDH1;IMPDH2,R-HSA-6798695;R-HSA-73817;R-HSA-9679191;R-HSA-9748787,Azathioprine ADM;Azathioprine ADME;Neutrophil degranulatio;Neutrophil degranulation;Potential therapeutics for SAR;Potential therapeutics for SARS;Purine ribonucleoside monophosphate biosynthesi;Purine ribonucleoside monophosphate biosynthesis,,True,True,False,2,4,0
CHEMBL304087,MERIMEPODIB,MERIMEPODIB,COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1-c1cnco1,COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1-c1cnco1,IMPDH1,R-HSA-6798695;R-HSA-73817;R-HSA-9679191;R-HSA-9748787,Azathioprine ADM;Azathioprine ADME;Neutrophil degranulatio;Neutrophil degranulation;Potential therapeutics for SAR;Potential therapeutics for SARS;Purine ribonucleoside monophosphate biosynthesi;Purine ribonucleoside monophosphate biosynthesis,,True,True,False,1,4,0
CHEMBL3186011,EPRENETAPOPT,EPRENETAPOPT,COCC1(CO)C(=O)C2CCN1CC2,COCC1(CO)C(=O)C2CCN1CC2,TP53,R-HSA-111448;R-HSA-139915;R-HSA-1912408;R-HSA-2559580;R-HSA-2559584;R-HSA-2559585;R-HSA-2559586;R-HSA-3232118;R-HSA-349425;R-HSA-390471;R-HSA-5620971;R-HSA-5628897;R-HSA-5689880;R-HSA-5689896;R-HSA-5693565;R-HSA-6785807;R-HSA-6796648;R-HSA-6803204;R-HSA-6803205;R-HSA-6803207;R-HSA-6803211;R-HSA-6804114;R-HSA-6804115;R-HSA-6804116;R-HSA-6804754;R-HSA-6804756;R-HSA-6804757;R-HSA-6804758;R-HSA-6804759;R-HSA-6804760;R-HSA-6807070;R-HSA-6811555;R-HSA-69473;R-HSA-69481;R-HSA-69541;R-HSA-69895;R-HSA-8852276;R-HSA-8853884;R-HSA-8941855;R-HSA-8943724;R-HSA-9723905;R-HSA-9725370;R-HSA-9758274;R-HSA-9819196;R-HSA-983231;R-HSA-9833482,Activation of NOXA and translocation to mitochondri;Activation of NOXA and translocation to mitochondria;Activation of PUMA and translocation to mitochondri;Activation of PUMA and translocation to mitochondria;Association of TriC/CCT with target proteins during biosynthesi;Association of TriC/CCT with target proteins during biosynthesis;Autodegradation of the E3 ubiquitin ligase COP;Autodegradation of the E3 ubiquitin ligase COP1;DNA Damage/Telomere Stress Induced Senescenc;DNA Damage/Telomere Stress Induced Senescence;Factors involved in megakaryocyte development and platelet productio;Factors involved in megakaryocyte development and platelet production;Formation of Senescence-Associated Heterochromatin Foci (SAHF;Formation of Senescence-Associated Heterochromatin Foci (SAHF);G2/M Checkpoint;G2/M Checkpoints;G2/M DNA damage checkpoin;G2/M DNA damage checkpoint;Interleukin-4 and Interleukin-13 signalin;Interleukin-4 and Interleukin-13 signaling;Loss of function of TP53 in cancer due to loss of tetramerization abilit;Loss of function of TP53 in cancer due to loss of tetramerization ability;Oncogene Induced Senescenc;Oncogene Induced Senescence;Ovarian tumor domain protease;Ovarian tumor domain proteases;Oxidative Stress Induced Senescenc;Oxidative Stress Induced Senescence;PI5P Regulates TP53 Acetylatio;PI5P Regulates TP53 Acetylation;PKR-mediated signalin;PKR-mediated signaling;Pre-NOTCH Transcription and Translatio;Pre-NOTCH Transcription and Translation;Pyroptosi;Pyroptosis;RUNX3 regulates CDKN1A transcriptio;RUNX3 regulates CDKN1A transcription;Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand break;Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks;Regulation of NF-kappa B signalin;Regulation of NF-kappa B signaling;Regulation of PTEN gene transcriptio;Regulation of PTEN gene transcription;Regulation of TP53 Activity through Acetylatio;Regulation of TP53 Activity through Acetylation;Regulation of TP53 Activity through Association with Co-factor;Regulation of TP53 Activity through Association with Co-factors;Regulation of TP53 Activity through Methylatio;Regulation of TP53 Activity through Methylation;Regulation of TP53 Activity through Phosphorylatio;Regulation of TP53 Activity through Phosphorylation;Regulation of TP53 Degradatio;Regulation of TP53 Degradation;Regulation of TP53 Expressio;Regulation of TP53 Expression;SUMOylation of transcription factor;SUMOylation of transcription factors;Signaling by ALK fusions and activated point mutant;Signaling by ALK fusions and activated point mutants;Stabilization of p5;Stabilization of p53;TP53 Regulates Metabolic Gene;TP53 Regulates Metabolic Genes;TP53 Regulates Transcription of Caspase Activators and Caspase;TP53 Regulates Transcription of Caspase Activators and Caspases;TP53 Regulates Transcription of DNA Repair Gene;TP53 Regulates Transcription of DNA Repair Genes;TP53 Regulates Transcription of Death Receptors and Ligand;TP53 Regulates Transcription of Death Receptors and Ligands;TP53 Regulates Transcription of Genes Involved in Cytochrome C Releas;TP53 Regulates Transcription of Genes Involved in Cytochrome C Release;TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arres;TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest;TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arres;TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arrest;TP53 regulates transcription of additional cell cycle genes whose exact role in the p53 pathway remain uncertai;TP53 regulates transcription of additional cell cycle genes whose exact role in the p53 pathway remain uncertain;TP53 regulates transcription of several additional cell death genes whose specific roles in p53-dependent apoptosis remain uncertai;TP53 regulates transcription of several additional cell death genes whose specific roles in p53-dependent apoptosis remain uncertain;The role of GTSE1 in G2/M progression after G2 checkpoin;The role of GTSE1 in G2/M progression after G2 checkpoint;Transcriptional Regulation by VENT;Transcriptional Regulation by VENTX;Transcriptional activation of cell cycle inhibitor p2;Transcriptional activation of cell cycle inhibitor p21;Ub-specific processing protease;Ub-specific processing proteases;Zygotic genome activation (ZGA;Zygotic genome activation (ZGA),,True,True,False,1,46,0
