chembl_id,drug_name,smiles,logS,logP_rdkit,pampa,pgp,herg,ames,cyp3a4,cyp2d6,cyp2c19,cyp2c9,solubility_score,logP_score,pampa_score,pgp_score,herg_score,ames_score,cyp3a4_score,cyp2d6_score,cyp2c19_score,cyp2c9_score,cyp_score,admet_score,has_admet,mechanistic_score,overall_score
CHEMBL1200475,DAUNORUBICIN CITRATE,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.O=C(O)CC(O)(CC(=O)O)C(=O)O,-3.08,-0.2195999999999983,0.0,0,1,1,,0.0,0.0,0.0,0.584,0.3201000000000004,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,0.875,0.33631000000000005,True,0.032258064515712795,0.12347364516099896
CHEMBL1200495,HYDROCORTISONE SODIUM SUCCINATE,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-].[Na+],-2.82,-2.1333999999999937,0.0,0,0,0,,0.0,0.0,0.0,0.636,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.6147,True,0.00645161290314256,0.18892612903219977
CHEMBL1200500,BECLOMETHASONE DIPROPIONATE,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,-3.69,4.086800000000004,1.0,1,0,0,,0.5,0.0,0.0,0.462,0.6032999999999991,1.0,0.0,1.0,1.0,0.5,0.5,1.0,1.0,0.75,0.72773,True,0.00645161290314256,0.22283512903219976
CHEMBL1200538,BETAMETHASONE ACETATE,CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-4.71,2.466500000000001,0.0,1,0,0,,0.0,0.0,0.0,0.258,0.9916250000000002,0.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.5382625000000001,True,0.00645161290314256,0.1659948790321998
CHEMBL1200545,DIFLORASONE DIACETATE,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-5.35,2.9853000000000014,0.5,0,0,0,,0.0,0.0,0.0,0.13000000000000006,0.8786749999999997,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.7013675,True,0.00645161290314256,0.21492637903219977
CHEMBL1200561,DOXAZOSIN MESYLATE,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC.CS(=O)(=O)O,-2.36,1.2218000000000007,1.0,0,1,0,,0.0,0.0,0.0,0.728,0.6804500000000002,1.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,0.875,0.7511450000000001,True,0.00645161290314256,0.22985962903219978
CHEMBL1200562,HYDROCORTISONE VALERATE,CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-5.6,3.522700000000002,0.0,0,0,0,,0.0,0.0,0.0,0.08000000000000007,0.7443249999999995,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.5779325,True,0.00645161290314256,0.17789587903219975
CHEMBL1200582,AMINOLEVULINIC ACID HYDROCHLORIDE,Cl.NCC(=O)CCC(=O)O,1.02,-0.19920000000000032,0.0,0,0,0,,0.0,0.0,0.0,1.0,0.32519999999999993,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.7200200000000001,True,0.00645161290314256,0.2205221290321998
CHEMBL1200584,AMINOSALICYLATE POTASSIUM,Nc1ccc(C(=O)[O-])c(O)c1.[K+],-1.02,-3.6581,0.0,0,0,1,,0.0,0.0,0.0,0.9960000000000001,0.0,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.875,0.5367000000000001,True,0.00645161290314256,0.1655261290321998
CHEMBL1200596,CHLOROXINE,Oc1c(Cl)cc(Cl)c2cccnc12,-3.68,3.2472000000000003,0.0,0,1,0,,1.0,1.0,0.5,0.46399999999999997,0.8131999999999999,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.5,0.25,0.4491200000000001,True,0.00645161290314256,0.1392521290321998
CHEMBL1200600,FLUOROMETHOLONE,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-4.77,2.923300000000001,0.0,0,1,0,,0.0,0.5,1.0,0.24600000000000008,0.8941749999999997,0.0,1.0,0.0,1.0,0.5,1.0,0.5,0.0,0.5,0.4386175,True,0.00645161290314256,0.13610137903219977
CHEMBL1200617,RIMEXOLONE,CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-3.9,4.496500000000005,0.5,0,1,0,,0.5,0.0,0.5,0.42000000000000004,0.5008749999999988,0.5,1.0,0.0,1.0,0.5,0.5,1.0,0.5,0.625,0.5465874999999999,True,0.00645161290314256,0.16849237903219974
CHEMBL1200635,HYDROCORTAMATE HYDROCHLORIDE,CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C.Cl,-2.88,3.096100000000001,0.0,0,1,0,,0.0,0.0,0.0,0.624,0.8509749999999997,0.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,0.875,0.5473975,True,0.00645161290314256,0.16873537903219976
CHEMBL1200645,ETOPOSIDE PHOSPHATE,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OP(=O)(O)O,-3.26,1.1044999999999991,0.5,0,1,0,,1.0,0.0,0.0,0.548,0.6511249999999997,0.5,1.0,0.0,1.0,0.5,0.0,1.0,1.0,0.625,0.5872125,True,0.032258064515712795,0.19874439516099895
CHEMBL1200721,ESTRAMUSTINE PHOSPHATE SODIUM,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)([O-])[O-].[Na+].[Na+],-5.23,-1.9569999999999939,0.0,0,0,0,,0.0,0.0,0.0,0.15399999999999991,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.5183,True,0.00645161290314256,0.16000612903219977
CHEMBL1200732,AMCINONIDE,CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,-5.01,3.5238000000000023,0.0,0,0,0,,0.0,0.0,0.0,0.19800000000000004,0.7440499999999994,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.601505,True,0.00645161290314256,0.18496762903219977
CHEMBL1200762,BETAMETHASONE SODIUM PHOSPHATE,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+],-2.56,-5.243299999999994,0.0,0,0,0,,0.0,0.0,0.0,0.688,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.6251,True,0.00645161290314256,0.19204612903219978
CHEMBL1200774,FLUPREDNISOLONE,C[C@]12C=CC(=O)C=C1[C@@H](F)C[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-3.8,1.5056,0.0,0,1,0,,0.0,0.0,0.0,0.44000000000000006,0.7514000000000001,0.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,0.875,0.5006400000000001,True,0.00645161290314256,0.1547081290321998
CHEMBL1200794,OXYMORPHONE HYDROCHLORIDE,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.Cl,-1.45,1.1669999999999998,0.0,0,1,0,,0.5,0.0,0.0,0.9099999999999999,0.66675,0.0,1.0,0.0,1.0,0.5,0.5,1.0,1.0,0.75,0.5736749999999999,True,0.00645161290314256,0.17661862903219974
CHEMBL1200796,CYCLOPHOSPHAMIDE,O.O=P1(N(CCCl)CCCl)NCCCO1,-1.77,1.0593,0.0,0,0,1,,1.0,0.0,1.0,0.8460000000000001,0.639825,0.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.375,0.5206825,True,0.00645161290314256,0.16072087903219978
CHEMBL1200845,HALCINONIDE,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,-4.03,3.889300000000003,0.0,0,0,0,,0.0,0.0,0.0,0.39399999999999996,0.6526749999999992,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.6315675,True,0.00645161290314256,0.19398637903219976
CHEMBL1200863,MELPHALAN HYDROCHLORIDE,Cl.N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-2.57,2.3468,0.0,0,0,1,,0.0,0.0,0.0,0.686,0.9617,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.875,0.5708700000000001,True,0.00645161290314256,0.1757771290321998
CHEMBL1200865,LOTEPREDNOL ETABONATE,CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-5.01,3.9165000000000028,0.0,0,1,0,,0.0,0.0,0.0,0.19800000000000004,0.6458749999999993,0.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,0.875,0.4416875,True,0.00645161290314256,0.13702237903219977
CHEMBL1200869,METRONIDAZOLE HYDROCHLORIDE,Cc1ncc([N+](=O)[O-])n1CCO.Cl,-0.469,0.5138199999999999,0.0,0,0,1,,0.0,0.0,0.0,1.0,0.503455,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.875,0.5878455,True,0.00645161290314256,0.18086977903219978
CHEMBL1200877,FLUMETHASONE PIVALATE,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,-6.39,3.4407000000000023,0.0,1,0,0,,0.0,0.0,0.0,0.0,0.7648249999999994,0.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.46398249999999996,True,0.00645161290314256,0.14371087903219976
CHEMBL1200878,TRIAMCINOLONE HEXACETONIDE,CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,-5.34,4.405900000000004,0.5,0,0,0,,0.0,0.0,0.0,0.13200000000000003,0.5235249999999989,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.6662524999999999,True,0.00645161290314256,0.20439187903219974
CHEMBL1200908,HALOBETASOL PROPIONATE,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-5.86,4.0511000000000035,0.5,0,0,0,,1.0,0.0,0.0,0.027999999999999935,0.6122249999999991,0.5,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.625,0.6293224999999999,True,0.00645161290314256,0.19331287903219974
CHEMBL1200909,PREDNISOLONE TEBUTATE,CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-5.2,3.5447000000000024,0.5,0,0.5,0,,0.0,0.0,0.0,0.15999999999999998,0.7388249999999994,0.5,1.0,0.5,1.0,0.5,1.0,1.0,1.0,0.875,0.6183825,True,0.00645161290314256,0.19003087903219976
CHEMBL1200914,TAMSULOSIN HYDROCHLORIDE,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1.Cl,-1.21,2.762700000000001,1.0,0,1,0,,0.5,0.0,0.0,0.958,0.9343249999999997,1.0,1.0,0.0,1.0,0.5,0.5,1.0,1.0,0.75,0.8100324999999999,True,0.00645161290314256,0.24752587903219975
CHEMBL1200948,TRIMIPRAMINE MALEATE,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21.O=C(O)/C=C\C(=O)O,-3.96,3.8328000000000024,0.0,0,0,0,,0.0,0.0,0.0,0.40800000000000003,0.6667999999999994,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.63578,True,0.00645161290314256,0.19525012903219977
CHEMBL1200953,HYDROCORTISONE PROBUTATE,CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-5.29,4.093500000000003,0.5,0,0,0,,0.0,0.0,0.0,0.142,0.6016249999999992,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.6760625,True,0.00645161290314256,0.20733487903219977
CHEMBL1200955,MYCOPHENOLATE MOFETIL HYDROCHLORIDE,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2.Cl,-1.36,2.9458200000000017,1.0,0,0,0,,0.0,0.0,0.0,0.9279999999999999,0.8885449999999996,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.9619545,True,0.00645161290314256,0.29310247903219977
CHEMBL1200968,HYDROCORTISONE SODIUM PHOSPHATE,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+],-2.03,-5.357399999999995,0.0,0,0,0,,0.0,0.0,0.0,0.794,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.6463000000000001,True,0.00645161290314256,0.1984061290321998
CHEMBL1200975,CLOCORTOLONE PIVALATE,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,-4.92,4.595100000000004,0.5,1,0,0,,0.0,0.0,0.0,0.21600000000000003,0.476224999999999,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.5783225,True,0.00645161290314256,0.17801287903219976
CHEMBL1200981,EPIRUBICIN HYDROCHLORIDE,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1.Cl,-2.36,0.4230999999999994,0.0,0,0,1,,0.0,0.0,0.0,0.728,0.48077499999999984,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.875,0.5311775000000001,True,0.00645161290314256,0.1638693790321998
CHEMBL1200983,GALLIUM NITRATE,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.00645161290314256,0.1878798790321998
