compound_name,concentration_uM,morphology_score,cell_count,infection_rate_pct,compound_name_norm,chembl_id,compound_name_ann,plate_id,morphology_score_z,infection_rate_pct_z,cell_count_z,toxic,dipl_interp,diplz_interp
3'-fluorobenzylspiperone,0.1,-0.13,97,99,3'-fluorobenzylspiperone,CHEMBL137648,3'-fluorobenzylspiperone,validation,-1.2944906241231706,0.8170158568634182,-0.07360560855321246,False,3.51,0.06052526450005272
3'-fluorobenzylspiperone,0.3,0.27,102,90,3'-fluorobenzylspiperone,CHEMBL137648,3'-fluorobenzylspiperone,validation,-0.06129778937956759,0.5383126008683107,0.17777859168998872,False,3.51,0.06052526450005272
3'-fluorobenzylspiperone,1.0,0.46,109,87,3'-fluorobenzylspiperone,CHEMBL137648,3'-fluorobenzylspiperone,validation,0.5244688071236439,0.4454115155366082,0.5297164720304703,False,2.338893309564904,0.03331545943426939
3'-fluorobenzylspiperone,3.0,0.54,107,17,3'-fluorobenzylspiperone,CHEMBL137648,3'-fluorobenzylspiperone,validation,0.7711073740723645,-1.7222804755364503,0.4291627919331899,False,26.67599250287161,0.598770110428092
tetrindole,0.1,0.02,102,102,tetrindole,CHEMBL4303571,tetrindole,validation,-0.8320433110943195,0.9099169421951208,0.17777859168998872,False,5.21,-1.3160795306860393
tetrindole,0.3,0.07,101,96,tetrindole,CHEMBL4303571,tetrindole,validation,-0.6778942067513691,0.7241147715317157,0.1275017516413485,False,5.21,-1.3160795306860393
tetrindole,1.0,0.29,102,77,tetrindole,CHEMBL4303571,tetrindole,validation,0.000361852357612445,0.13574123109759983,0.17777859168998872,False,18.305950070843878,-1.0793307419068632
tetrindole,3.0,0.87,117,28,tetrindole,CHEMBL4303571,tetrindole,validation,1.7884914627358368,-1.381643162653541,0.9319311924195923,False,66.90882514494025,-0.2006872114465752
pyrrolidine-dithiocarbamate,0.1,-0.05,101,108,pyrrolidine-dithiocarbamate,CHEMBL399491,pyrrolidine-dithiocarbamate,validation,-1.04785205717445,1.0957191128585257,0.1275017516413485,False,1.65,0.0
pyrrolidine-dithiocarbamate,0.3,0.28,105,93,pyrrolidine-dithiocarbamate,CHEMBL399491,pyrrolidine-dithiocarbamate,validation,-0.030467968510977488,0.6312136862000132,0.32860911183590946,False,1.65,0.0
pyrrolidine-dithiocarbamate,1.0,0.32,103,85,pyrrolidine-dithiocarbamate,CHEMBL399491,pyrrolidine-dithiocarbamate,validation,0.09285131496338275,0.3834774586488065,0.22805543173862897,False,-0.0009689009209545851,-0.5016050756100966
pyrrolidine-dithiocarbamate,3.0,0.39,104,83,pyrrolidine-dithiocarbamate,CHEMBL399491,pyrrolidine-dithiocarbamate,validation,0.3086600610435133,0.3215434017610048,0.2783322717872692,False,3.4278333082304733,0.5401496118428646
N-benzylnaltrindole,0.1,0.1,100,96,n-benzylnaltrindole,CHEMBL55305,N-benzylnaltrindole,validation,-0.585404744145599,0.7241147715317157,0.07722491159270825,False,4.31,-0.8245434906938565
N-benzylnaltrindole,0.3,0.1,101,94,n-benzylnaltrindole,CHEMBL55305,N-benzylnaltrindole,validation,-0.585404744145599,0.662180714643914,0.1275017516413485,False,4.31,-0.8245434906938565
N-benzylnaltrindole,1.0,0.24,104,90,n-benzylnaltrindole,CHEMBL55305,N-benzylnaltrindole,validation,-0.1537872519853379,0.5383126008683107,0.2783322717872692,False,10.09120036934362,-0.680681980721344
N-benzylnaltrindole,3.0,0.47,108,69,n-benzylnaltrindole,CHEMBL55305,N-benzylnaltrindole,validation,0.5552986279922337,-0.11199499645360683,0.47943963198183015,False,45.34869119025587,0.19667834988320054
bifemelane,0.3,-0.03,100,101,bifemelane,CHEMBL1192517,bifemelane,validation,-0.98619241543727,0.8789499137512199,0.07722491159270825,False,0.28,-0.7197879045525276
bifemelane,10.0,0.7,115,43,bifemelane,CHEMBL1192517,bifemelane,validation,1.2643845079698055,-0.9171377359950286,0.8313775123223118,False,79.88,0.6434078413999157
bifemelane,3.0,0.43,106,96,bifemelane,CHEMBL1192517,bifemelane,validation,0.43197934451787356,0.7241147715317157,0.37888595188454965,False,21.20696636071174,-0.36140157894182257
bifemelane,30.0,0.69,110,16,bifemelane,CHEMBL1192517,bifemelane,validation,1.2335546871012153,-1.753247503980351,0.5799933120791106,False,96.42,0.9266648469030994
ICI-199441,0.3,-0.06,96,97,ici-199441,CHEMBL38576,ICI-199441,validation,-1.07868187804304,0.7550817999756165,-0.1238824486018527,False,0.7,-1.4308461017614893
ICI-199441,10.0,0.84,121,17,ici-199441,CHEMBL38576,ICI-199441,validation,1.6960020001300666,-1.7222804755364503,1.1330385526141533,False,95.85,0.509232367531075
ICI-199441,3.0,0.89,118,21,ici-199441,CHEMBL38576,ICI-199441,validation,1.850151104473017,-1.598412361760847,0.9822080324682325,False,47.64568848364647,-0.4736383303138971
ICI-199441,30.0,0.1,92,36,ici-199441,CHEMBL38576,ICI-199441,validation,-0.585404744145599,-1.1339069351023343,-0.32498980879641365,False,112.06,0.8397491514221154
BNTX,0.1,0.09,101,94,bntx,CHEMBL252172,BNTX,validation,-0.616234565014189,0.662180714643914,0.1275017516413485,False,0.73,-0.7453463544115102
BNTX,0.3,0.34,106,93,bntx,CHEMBL252172,BNTX,validation,0.15451095670056295,0.6312136862000132,0.37888595188454965,False,0.73,-0.7453463544115102
BNTX,1.0,0.64,108,59,bntx,CHEMBL252172,BNTX,validation,1.0794055827582651,-0.4216652808926152,0.47943963198183015,False,5.71258467411584,-0.40588096845182986
BNTX,3.0,0.68,89,11,bntx,CHEMBL252172,BNTX,validation,1.2027248662326255,-1.9080826461998552,-0.47582032894233434,False,23.202645865788877,0.785723542302076
3-CPMT,0.1,-0.03,105,108,3-cpmt,CHEMBL540034,3-CPMT,validation,-0.98619241543727,1.0957191128585257,0.32860911183590946,False,4.71,-1.239594247429125
3-CPMT,0.3,-0.04,99,96,3-cpmt,CHEMBL540034,3-CPMT,validation,-1.0170222363058599,0.7241147715317157,0.026948071544068017,False,4.71,-1.239594247429125
3-CPMT,1.0,0.58,116,74,3-cpmt,CHEMBL540034,3-CPMT,validation,0.8944266575467246,0.042840145765897335,0.881654352370952,False,10.702365630629354,-1.1243941549319143
3-CPMT,3.0,0.88,123,32,3-cpmt,CHEMBL540034,3-CPMT,validation,1.819321283604427,-1.2577750488779378,1.2335922327114337,False,51.26948082780845,-0.344512600446526
RS-39604,0.1,-0.18,97,106,rs-39604,CHEMBL66114,RS-39604,validation,-1.448639728466121,1.033785055970724,-0.07360560855321246,False,7.0,-0.2325338278229378
RS-39604,0.3,-0.13,102,102,rs-39604,CHEMBL66114,RS-39604,validation,-1.2944906241231706,0.9099169421951208,0.17777859168998872,False,7.0,-0.2325338278229378
RS-39604,1.0,0.08,105,93,rs-39604,CHEMBL66114,RS-39604,validation,-0.647064385882779,0.6312136862000132,0.32860911183590946,False,-2.4584450052270657,-0.7722659559991825
RS-39604,3.0,0.56,118,69,rs-39604,CHEMBL66114,RS-39604,validation,0.8327670158095447,-0.11199499645360683,0.9822080324682325,False,1.2265928081521653,-0.5619847416636385
spiperone,0.3,-0.22,99,102,spiperone,CHEMBL267930,spiperone,validation,-1.5719590119404812,0.9099169421951208,0.026948071544068017,False,-1.11,-0.6692213004181843
spiperone,10.0,0.19,97,31,spiperone,CHEMBL267930,spiperone,validation,-0.30793635632828825,-1.2887420773218385,-0.07360560855321246,False,19.15,1.9997597126669366
spiperone,3.0,0.32,114,86,spiperone,CHEMBL267930,spiperone,validation,0.09285131496338275,0.41444448709270737,0.7811006722736715,False,0.42699729339059944,-0.466742692657931
spiperone,30.0,0.03,77,35,spiperone,CHEMBL267930,spiperone,validation,-0.8012134902257294,-1.1648739635462353,-1.0791424095260171,True,20.99,2.242154829353838
desmethylclozapine,0.3,0.09,100,96,desmethylclozapine,CHEMBL845,desmethylclozapine,validation,-0.616234565014189,0.7241147715317157,0.07722491159270825,False,3.47,-0.8082080878669139
desmethylclozapine,10.0,0.76,115,28,desmethylclozapine,CHEMBL845,desmethylclozapine,validation,1.449363433181346,-1.381643162653541,0.8313775123223118,False,65.16,0.5407734310862765
desmethylclozapine,3.0,0.63,112,62,desmethylclozapine,CHEMBL845,desmethylclozapine,validation,1.0485757618896752,-0.3287641955609127,0.6805469921763911,False,25.159882757054646,-0.3339132104552071
desmethylclozapine,30.0,0.73,121,13,desmethylclozapine,CHEMBL845,desmethylclozapine,validation,1.3568739705755757,-1.8461485893120535,1.1330385526141533,False,91.29,1.1121608048947849
piribedil,0.3,-0.23,98,109,piribedil,CHEMBL1371770,piribedil,validation,-1.6027888328090714,1.1266861413024265,-0.02332876850457222,False,0.73,0.852441513040633
piribedil,10.0,-0.05,97,99,piribedil,CHEMBL1371770,piribedil,validation,-1.04785205717445,0.8170158568634182,-0.07360560855321246,False,-0.73,0.014350867222906294
piribedil,3.0,-0.1,96,104,piribedil,CHEMBL1371770,piribedil,validation,-1.2020011615174004,0.9718509990829224,-0.1238824486018527,False,-1.7963982987026625,-0.5977987484336962
piribedil,30.0,0.26,104,88,piribedil,CHEMBL1371770,piribedil,validation,-0.09212761024815769,0.476378543980509,0.2783322717872692,False,4.07,2.7697173740209124
zolantidine,0.3,-0.12,101,98,zolantidine,CHEMBL419296,zolantidine,validation,-1.2636608032545806,0.7860488284195174,0.1275017516413485,False,3.01,-0.6671362442896684
zolantidine,10.0,0.9,119,20,zolantidine,CHEMBL419296,zolantidine,validation,1.8809809253416072,-1.6293793902047478,1.0324848725168727,False,64.28,1.3355799579459018
zolantidine,3.0,0.76,118,50,zolantidine,CHEMBL419296,zolantidine,validation,1.449363433181346,-0.7003685368877227,0.9822080324682325,False,9.342148647706857,-0.4601589847543889
zolantidine,30.0,0.62,124,12,zolantidine,CHEMBL419296,zolantidine,validation,1.017745941021085,-1.8771156177559545,1.283869072760074,False,91.69,2.231523341384403
L-733060,0.3,0.12,100,95,l-733060,CHEMBL27006,L-733060,validation,-0.5237451024084188,0.6931477430878149,0.07722491159270825,False,3.76,-2.085065824442595
L-733060,10.0,0.92,121,16,l-733060,CHEMBL27006,L-733060,validation,1.9426405670787874,-1.753247503980351,1.1330385526141533,False,103.67,0.6744907594765952
L-733060,3.0,0.72,113,57,l-733060,CHEMBL27006,L-733060,validation,1.3260441497069857,-0.48359933778041686,0.7308238322250313,False,74.0902549990216,-0.14251434579916
L-733060,30.0,0.01,69,42,l-733060,CHEMBL27006,L-733060,validation,-0.8628731319629096,-0.9481047644389293,-1.4813571299151391,True,103.67,0.6744907594765952
brefeldin-A,0.1,0.73,108,33,brefeldin-a,CHEMBL19980,brefeldin-A,validation,1.3568739705755757,-1.2268080204340368,0.47943963198183015,False,-4.02,1.4375510126218343
brefeldin-A,0.3,0.14,52,42,brefeldin-a,CHEMBL19980,brefeldin-A,validation,-0.46208546067123857,-0.9481047644389293,-2.3360634107420233,True,-4.02,1.4375510126218343
brefeldin-A,1.0,0.32,38,16,brefeldin-a,CHEMBL19980,brefeldin-A,validation,0.09285131496338275,-1.753247503980351,-3.0399391714229864,True,-5.52040406229041,0.4153200272723112
brefeldin-A,3.0,0.26,35,30,brefeldin-a,CHEMBL19980,brefeldin-A,validation,-0.09212761024815769,-1.3197091057657393,-3.190769691568907,True,-7.089516937664793,-0.6537225333496797
BHQ,0.3,0.23,107,93,bhq,CHEMBL480626,BHQ,validation,-0.18461707285392792,0.6312136862000132,0.4291627919331899,False,-1.9,-1.0827351665282183
BHQ,10.0,-0.25,98,105,bhq,CHEMBL480626,BHQ,validation,-1.6644484745462516,1.0028180275268233,-0.02332876850457222,False,-1.14,0.266246352424972
BHQ,3.0,-0.21,94,100,bhq,CHEMBL480626,BHQ,validation,-1.5411291910718912,0.847982885307319,-0.22443612869913318,False,-2.4995581595056073,-2.146936320094868
BHQ,30.0,-0.11,102,108,bhq,CHEMBL480626,BHQ,validation,-1.2328309823859904,1.0957191128585257,0.17777859168998872,False,7.24,15.14054257456673
SB-216641,0.1,-0.01,102,97,sb-216641,CHEMBL20963,SB-216641,validation,-0.9245327737000898,0.7550817999756165,0.17777859168998872,False,2.56,-1.7297372138711535
SB-216641,0.3,0.09,99,95,sb-216641,CHEMBL20963,SB-216641,validation,-0.616234565014189,0.6931477430878149,0.026948071544068017,False,2.56,-1.7297372138711535
SB-216641,1.0,0.43,109,82,sb-216641,CHEMBL20963,SB-216641,validation,0.43197934451787356,0.290576373317104,0.5297164720304703,False,21.92240861703898,-1.1033695547151443
SB-216641,3.0,0.77,126,26,sb-216641,CHEMBL20963,SB-216641,validation,1.480193254049936,-1.4435772195413428,1.3844227528573545,False,72.07062212900406,0.5189089401567886
CY208-243,0.3,-0.03,97,100,cy208-243,CHEMBL313737,CY208-243,validation,-0.98619241543727,0.847982885307319,-0.07360560855321246,False,2.51,-0.6879667531341707
CY208-243,10.0,0.44,82,87,cy208-243,CHEMBL313737,CY208-243,validation,0.46280916538646366,0.4454115155366082,-0.827758209282816,False,58.39,1.2429012611871477
CY208-243,3.0,0.26,77,99,cy208-243,CHEMBL313737,CY208-243,validation,-0.09212761024815769,0.8170158568634182,-1.0791424095260171,True,13.287663265420736,-0.31555721003598247
CY208-243,30.0,0.69,80,52,cy208-243,CHEMBL313737,CY208-243,validation,1.2335546871012153,-0.638434479999921,-0.9283118893800965,False,88.19,2.2726053919454743
anisomycin,0.1,0.85,103,7,anisomycin,CHEMBL423192,anisomycin,validation,1.7268318209986566,-2.0319507599754587,0.22805543173862897,False,4.72,0.6744907594765953
anisomycin,0.3,0.65,85,6,anisomycin,CHEMBL423192,anisomycin,validation,1.1102354036268554,-2.0629177884193592,-0.6769276891368953,False,4.72,0.6744907594765953
anisomycin,1.0,0.48,64,18,anisomycin,CHEMBL423192,anisomycin,validation,0.5861284488608238,-1.6913134470925495,-1.7327413301583403,True,-0.99,-0.6744907594765952
anisomycin,3.0,0.46,34,14,anisomycin,CHEMBL423192,anisomycin,validation,0.5244688071236439,-1.8151815608681527,-3.241046531617547,True,-0.99,-0.6744907594765952
kenpaullone,0.3,0.06,103,106,kenpaullone,CHEMBL296586,kenpaullone,validation,-0.7087240276199592,1.033785055970724,0.22805543173862897,False,-0.53,0.3211860759412357
kenpaullone,10.0,0.47,85,94,kenpaullone,CHEMBL296586,kenpaullone,validation,0.5552986279922337,0.662180714643914,-0.6769276891368953,False,-0.93,-0.3211860759412359
kenpaullone,3.0,0.37,100,96,kenpaullone,CHEMBL296586,kenpaullone,validation,0.2470004193063331,0.7241147715317157,0.07722491159270825,False,-1.2178397525385691,-0.7834366790300327
kenpaullone,30.0,0.48,67,88,kenpaullone,CHEMBL296586,kenpaullone,validation,0.5861284488608238,0.476378543980509,-1.5819108100124195,True,4.23,7.965414683342649
homoharringtonine,0.3,0.32,68,12,homoharringtonine,CHEMBL46286,homoharringtonine,validation,0.09285131496338275,-1.8771156177559545,-1.5316339699637793,True,-2.95,
homoharringtonine,10.0,0.3,42,19,homoharringtonine,CHEMBL46286,homoharringtonine,validation,0.031191673226202546,-1.6603464186486485,-2.8388318112284257,True,-2.95,
homoharringtonine,3.0,0.26,49,16,homoharringtonine,CHEMBL46286,homoharringtonine,validation,-0.09212761024815769,-1.753247503980351,-2.486893930887944,True,-2.95,
homoharringtonine,30.0,0.33,30,15,homoharringtonine,CHEMBL46286,homoharringtonine,validation,0.12368113583197285,-1.784214532424252,-3.4421538918121084,True,-2.95,
GR-127935,0.1,-0.16,97,106,gr-127935,CHEMBL15928,GR-127935,validation,-1.386980086728941,1.033785055970724,-0.07360560855321246,False,2.12,-1.561180859013243
GR-127935,0.3,0.15,104,99,gr-127935,CHEMBL15928,GR-127935,validation,-0.4312556398026486,0.8170158568634182,0.2783322717872692,False,2.12,-1.561180859013243
GR-127935,1.0,0.46,109,85,gr-127935,CHEMBL15928,GR-127935,validation,0.5244688071236439,0.3834774586488065,0.5297164720304703,False,38.481236905301785,0.16110272917252982
GR-127935,3.0,0.78,117,31,gr-127935,CHEMBL15928,GR-127935,validation,1.5110230749185263,-1.2887420773218385,0.9319311924195923,False,59.75935847287863,1.1689606207701582
rimcazole,0.3,0.08,108,104,rimcazole,CHEMBL275707,rimcazole,validation,-0.647064385882779,0.9718509990829224,0.47943963198183015,False,4.49,-2.0397792128393664
rimcazole,10.0,0.81,117,13,rimcazole,CHEMBL275707,rimcazole,validation,1.6035125375242967,-1.8461485893120535,0.9319311924195923,False,102.17,0.4686638629525171
rimcazole,3.0,0.76,122,43,rimcazole,CHEMBL275707,rimcazole,validation,1.449363433181346,-0.9171377359950286,1.1833153926627935,False,64.08899003230353,-0.5092645335731778
rimcazole,30.0,0.11,101,41,rimcazole,CHEMBL275707,rimcazole,validation,-0.5545749232770089,-0.9790717928828302,0.1275017516413485,False,118.2,0.8803176560006732
amodiaquine,0.3,0.38,109,87,amodiaquine,CHEMBL682,amodiaquine,validation,0.2778302401749232,0.4454115155366082,0.5297164720304703,False,1.67,0.36941135990999363
amodiaquine,10.0,0.76,133,12,amodiaquine,CHEMBL682,amodiaquine,validation,1.449363433181346,-1.8771156177559545,1.736360633197836,False,0.33,0.19166944885814752
amodiaquine,3.0,0.87,121,24,amodiaquine,CHEMBL682,amodiaquine,validation,1.7884914627358368,-1.5055112764291443,1.1330385526141533,False,-12.038914076391997,-1.4489831075403554
amodiaquine,30.0,0.1,121,14,amodiaquine,CHEMBL682,amodiaquine,validation,-0.585404744145599,-1.8151815608681527,1.1330385526141533,False,60.42,8.16220037057862
chlorhexidine,0.1,-0.01,103,95,chlorhexidine,CHEMBL790,chlorhexidine,validation,-0.9245327737000898,0.6931477430878149,0.22805543173862897,False,-0.01,-0.6454480987121985
chlorhexidine,0.3,0.17,99,90,chlorhexidine,CHEMBL790,chlorhexidine,validation,-0.36959599806546833,0.5383126008683107,0.026948071544068017,False,-0.01,-0.6454480987121985
chlorhexidine,1.0,0.17,107,91,chlorhexidine,CHEMBL790,chlorhexidine,validation,-0.36959599806546833,0.5692796293122115,0.4291627919331899,False,-0.5939637840743894,-0.6649421930565271
chlorhexidine,3.0,-0.05,106,93,chlorhexidine,CHEMBL790,chlorhexidine,validation,-1.04785205717445,0.6312136862000132,0.37888595188454965,False,6.371946405087639,-0.43240361082769024
chloroquine,0.3,0.17,107,100,chloroquine,CHEMBL76,chloroquine,validation,-0.36959599806546833,0.847982885307319,0.4291627919331899,False,-1.87,-0.09398641730411571
chloroquine,10.0,0.63,109,63,chloroquine,CHEMBL76,chloroquine,validation,1.0485757618896752,-0.2977971671170118,0.5297164720304703,False,5.36,7.900387666328318
chloroquine,3.0,0.37,106,79,chloroquine,CHEMBL76,chloroquine,validation,0.2470004193063331,0.19767528798540152,0.37888595188454965,False,-1.7501610207784024,0.03852224517141767
chloroquine,30.0,0.8,120,30,chloroquine,CHEMBL76,chloroquine,validation,1.5726827166557065,-1.3197091057657393,1.082761712565513,False,32.08,37.44529437651622
clemastine,0.3,0.04,99,100,clemastine,CHEMBL1626,clemastine,validation,-0.7703836693571393,0.847982885307319,0.026948071544068017,False,0.63,-1.1184263520023856
clemastine,10.0,0.86,123,32,clemastine,CHEMBL1626,clemastine,validation,1.7576616418672468,-1.2577750488779378,1.2335922327114337,False,102.27,0.7094696830116433
clemastine,3.0,0.8,120,43,clemastine,CHEMBL1626,clemastine,validation,1.5726827166557065,-0.9171377359950286,1.082761712565513,False,36.19779335352028,-0.4787743602166905
clemastine,30.0,0.52,104,21,clemastine,CHEMBL1626,clemastine,validation,0.7094477323351843,-1.598412361760847,0.2783322717872692,False,98.38,0.6395118359415471
clomifene,0.1,-0.09,101,102,clomifene,CHEMBL167779,clomifene,validation,-1.1711713406488102,0.9099169421951208,0.1275017516413485,False,9.43,-1.1055678658544277
clomifene,0.3,0.35,106,84,clomifene,CHEMBL167779,clomifene,validation,0.18534077756915288,0.3525104302049057,0.37888595188454965,False,9.43,-1.1055678658544277
clomifene,1.0,0.5,113,75,clomifene,CHEMBL167779,clomifene,validation,0.6477880905980041,0.07380717420979817,0.7308238322250313,False,41.17417871612253,-0.4942572245639707
clomifene,3.0,0.8,117,31,clomifene,CHEMBL167779,clomifene,validation,1.5726827166557065,-1.2887420773218385,0.9319311924195923,False,82.11376010089052,0.2941330492651807
dicycloverine,0.3,0.02,97,94,dicycloverine,CHEMBL1123,dicycloverine,validation,-0.8320433110943195,0.662180714643914,-0.07360560855321246,False,4.66,-0.13191147694560748
dicycloverine,10.0,0.78,114,46,dicycloverine,CHEMBL1123,dicycloverine,validation,1.5110230749185263,-0.8242366506633261,0.7811006722736715,False,6.77,0.9184025470363967
dicycloverine,3.0,0.62,112,66,dicycloverine,CHEMBL1123,dicycloverine,validation,1.017745941021085,-0.20489608178530933,0.6805469921763911,False,3.8897565355399664,-0.515322620359284
dicycloverine,30.0,0.84,118,34,dicycloverine,CHEMBL1123,dicycloverine,validation,1.6960020001300666,-1.195840991990136,0.9822080324682325,False,68.59,31.691110112234274
pyrithione-zinc,0.3,0.13,99,95,pyrithione-zinc,CHEMBL1200471,pyrithione-zinc,validation,-0.49291528153982866,0.6931477430878149,0.026948071544068017,False,-3.98,-0.6744907594765952
pyrithione-zinc,3.0,0.14,4,76,pyrithione-zinc,CHEMBL1200471,pyrithione-zinc,validation,-0.46208546067123857,0.10477420265369901,-4.749351733076755,True,2.2,0.6744907594765952
disulfiram,0.3,0.44,105,84,disulfiram,CHEMBL964,disulfiram,validation,0.46280916538646366,0.3525104302049057,0.32860911183590946,False,2.43,-0.0316476602686964
disulfiram,10.0,0.51,63,27,disulfiram,CHEMBL964,disulfiram,validation,0.6786179114665942,-1.4126101910974418,-1.7830181702069805,True,2.87,0.1424144712091346
disulfiram,3.0,0.45,106,76,disulfiram,CHEMBL964,disulfiram,validation,0.49363898625505376,0.10477420265369901,0.37888595188454965,False,2.285233797997888,-0.08891655501060058
