chembl_id,compound_name,best_conc_uM,morphology_score_at_best_conc,infection_rate_at_best_conc,toxicity_at_best_conc_boolean,robust_rescue_boolean,reproducibility_cv,num_wells_at_best_conc,DIPL_value_at_best_conc,DIPL_robust_z_at_best_conc,DIPL_classification_nearest,E_m,R_d,final_score_S,dipl_hit_boolean,dipl_driven_flag,ranking_position,infection_not_reduced_flag,morph_high_infect_high
CHEMBL1200848,17-hydroxyprogesterone-caproate,30.0,0.79,34.0,False,True,,1,21.53,7.030078320279952,moderate-high DIPL,0.8688524590163935,0.2683483907336414,0.705643847602982,True,True,37,False,False
CHEMBL4303262,nemonapride,3.0,0.69,61.0,False,True,,1,10.625353596935476,-0.11640977251381263,low DIPL,0.7868852459016393,0.14885399088217405,0.7048935394485074,False,False,38,False,False
CHEMBL4065616,Remdesivir,0.033,0.61,83.0,False,True,,1,1.03,-0.5357639464327544,no DIPL,0.7213114754098361,0.04370697583488214,0.6992430351522235,False,False,39,True,True
CHEMBL1378,thiethylperazine,3.0,0.81,40.0,False,True,,1,24.63596674737022,-0.32569940022734456,moderate-high DIPL,0.8852459016393444,0.30238394023401916,0.6978670009697391,False,False,40,False,False
CHEMBL252172,BNTX,1.0,0.64,59.0,False,True,,1,5.71258467411584,-0.40588096845182986,no DIPL,0.7459016393442623,0.09501929030203472,0.6962891082603311,False,False,41,False,False
CHEMBL59898,PD-102807,3.0,0.69,59.0,False,True,,1,12.885180976402498,-0.23634586405311148,low DIPL,0.7868852459016393,0.1736174455139022,0.6912533414874243,False,False,42,False,False
CHEMBL1123,dicycloverine,3.0,0.62,66.0,False,True,,1,3.8897565355399664,-0.515322620359284,no DIPL,0.7295081967213115,0.0750445248304759,0.6911862795332898,False,False,43,False,False
CHEMBL76,chloroquine,10.0,0.63,63.0,False,True,,1,5.36,7.900387666328318,no DIPL,0.7377049180327869,0.09115562590862009,0.6906327505553848,True,True,44,False,False
CHEMBL4303221,stemregenin-1,10.0,0.84,60.0,False,True,,1,28.49,2.0732711288958146,moderate-high DIPL,0.9098360655737704,0.3446168906212202,0.6903546524486163,False,False,45,False,False
CHEMBL1201203,benztropine-mesylate,3.0,0.67,60.0,False,True,,1,11.224578115129706,-0.33010661999304713,low DIPL,0.7704918032786886,0.15542036374115842,0.6866667218510802,False,False,46,False,False
CHEMBL2336409,SGI-1027,1.0,0.65,59.0,False,True,,1,9.338860712782614,-0.5251960977277219,no DIPL,0.7540983606557378,0.13475645030884312,0.6829646278697583,False,False,47,False,False
CHEMBL1402866,Y-26763,3.0,0.56,77.0,False,True,,1,-3.0354772624579205,-0.9848719477036172,no DIPL,0.6803278688524591,0.0,0.6803278688524591,False,False,48,False,False
CHEMBL1972860,elesclomol,3.0,0.63,68.0,False,True,,1,7.286844005781912,-0.5771745005086478,no DIPL,0.7377049180327869,0.11227020950608553,0.6797293180419395,False,False,49,False,False
CHEMBL1201165,quinestrol,10.0,0.68,41.0,False,True,,1,13.88,-0.579223703053348,low DIPL,0.778688524590164,0.18451878956410442,0.6781106597867792,False,False,50,False,False
CHEMBL303958,NU-6027,3.0,0.59,68.0,False,True,,1,2.262276179814161,-0.08975211987938647,no DIPL,0.7049180327868853,0.05721040337534512,0.6766879812852805,False,False,51,False,False
CHEMBL433257,harringtonine,0.3,0.57,5.0,False,True,,1,0.19,0.6744907594765952,no DIPL,0.6885245901639344,0.03450215688293298,0.6718956817646191,False,False,52,False,False
CHEMBL1952329,SGI-1776,3.0,0.76,48.0,False,True,,1,23.87576450475101,-0.34381295995336253,moderate-high DIPL,0.8442622950819673,0.2940535545076197,0.670481464918038,False,False,53,False,False
CHEMBL254832,fendiline,3.0,0.77,47.0,False,True,,1,25.50811926166194,-0.329482714168551,moderate-high DIPL,0.8524590163934427,0.3119410902251412,0.6663171199312272,False,False,54,False,False
CHEMBL1515447,homochlorcyclizine,3.0,0.71,51.0,False,True,,1,19.319853134968408,-0.351198218021906,moderate-high DIPL,0.8032786885245902,0.2441293410314583,0.6660059606987047,False,False,55,False,False
CHEMBL990,butenafine,10.0,0.58,77.0,False,True,,1,2.84,0.23322273805084626,no DIPL,0.6967213114754098,0.06354116905277259,0.6657319708308199,False,False,56,False,False
CHEMBL66114,RS-39604,3.0,0.56,69.0,False,True,,1,1.2265928081521653,-0.5619847416636385,no DIPL,0.6803278688524591,0.04586126298523447,0.6584873821357204,False,False,57,False,False
CHEMBL146095,glafenine,30.0,0.74,53.0,False,True,,1,23.79,36.34755759401653,moderate-high DIPL,0.8278688524590164,0.2931137369615046,0.65800703931821,True,True,58,False,False
CHEMBL1331148,A-7,10.0,0.59,68.0,False,True,,1,6.13,1.8199365206141611,no DIPL,0.7049180327868853,0.09959337661457347,0.6557744158016613,False,False,59,False,False
CHEMBL1201342,metixene,1.0,0.65,65.0,False,True,,1,14.857823155087967,-0.8428379486689183,low DIPL,0.7540983606557378,0.19523389088506687,0.6510404707131286,False,False,60,False,False
CHEMBL103667,doramapimod,10.0,0.7,72.0,False,True,,1,20.82,1.8848417666006043,moderate-high DIPL,0.7950819672131147,0.2605681270956844,0.6500608538541232,False,False,61,False,False
CHEMBL2177736,PRT062607,3.0,0.74,32.0,False,True,,1,25.06647943179167,-0.05126234091052417,moderate-high DIPL,0.8278688524590164,0.3071015489442776,0.6499009876199965,False,False,62,False,False
CHEMBL4303340,Y-320,3.0,0.52,66.0,False,True,,1,-10.882309668485261,0.20476421296253078,no DIPL,0.6475409836065574,0.0,0.6475409836065574,False,False,63,False,False
CHEMBL64925,MG-132,0.3,0.7,38.0,False,True,,1,21.53,0.6744907594765953,moderate-high DIPL,0.7950819672131147,0.2683483907336414,0.6457306907310307,False,False,64,False,False
CHEMBL1618279,revaprazan,3.0,0.59,61.0,False,True,,1,8.288352436960018,0.01185548702362571,no DIPL,0.7049180327868853,0.1232448568725678,0.644103767346487,False,False,65,False,False
CHEMBL2441082,UNC0642,3.0,0.76,21.0,False,True,,1,28.066288788927025,0.4185016478277351,moderate-high DIPL,0.8442622950819673,0.3399738132571275,0.6433433447882059,False,False,66,False,False
CHEMBL1256415,7-methoxytacrine,3.0,0.53,81.0,False,True,,1,0.09007857709677236,-0.6088339946794377,no DIPL,0.6557377049180328,0.033407206160021845,0.6404032496314654,False,False,67,True,True
CHEMBL508207,C-021,0.3,0.6,75.0,False,True,,1,10.7,-2.3657700234076087,low DIPL,0.7131147540983607,0.14967197496029688,0.638401448564901,False,False,68,False,False
CHEMBL2386889,SCH-900776,10.0,0.67,50.0,False,True,,1,19.94,0.6030455982393975,low DIPL,0.7704918032786886,0.2509249834317377,0.6351568531982924,False,False,69,False,False
CHEMBL160,cyclosporin-A,3.0,0.55,54.0,False,True,,1,4.312661332128307,-0.3506126431893761,no DIPL,0.6721311475409837,0.07967876540965038,0.6346429415203777,False,False,70,False,False
CHEMBL25438,PD-156707,10.0,0.6,42.0,False,True,,1,11.48,1.589524472230044,low DIPL,0.7131147540983607,0.15821930684424967,0.6341347886326656,False,False,71,False,False
CHEMBL2140173,KU-60019,10.0,0.57,62.0,False,True,,1,7.55,2.1964938210781297,no DIPL,0.6885245901639344,0.11515390389048753,0.6330241840265519,False,False,72,False,False
CHEMBL47298,tilorone,3.0,0.5,46.0,False,True,,1,-20.550617017019604,0.3062098590914406,no DIPL,0.6311475409836066,0.0,0.6311475409836066,False,False,73,False,False
CHEMBL2220483,BCX-1470,10.0,0.59,54.0,False,True,,1,10.84,1.4912064075329199,low DIPL,0.7049180327868853,0.1512061114522884,0.6303064925456741,False,False,74,False,False
CHEMBL3084652,JHW-007,1.0,0.72,58.0,False,True,,1,26.61250246820998,-3.027447401392556,low DIPL,0.8114754098360656,0.3240430514987695,0.6274083322224203,False,False,75,False,False
CHEMBL1988370,NVP-ADW742,3.0,0.75,30.0,False,True,,1,30.000452129656345,-0.46477896213257996,moderate-high DIPL,0.8360655737704918,0.3611686029891638,0.6246931290702763,False,False,76,False,False
CHEMBL1938681,MK2-IN-1,3.0,0.75,29.0,False,True,,1,30.047044937808508,-0.5598748491628064,moderate-high DIPL,0.8360655737704918,0.3616791724695252,0.6243943203743927,False,False,77,False,False
CHEMBL201945,BAN-ORL-24,3.0,0.69,59.0,False,True,,1,24.03108847960024,-0.24014969841447031,moderate-high DIPL,0.7868852459016393,0.29575561292117236,0.6239772361614526,False,False,78,False,False
CHEMBL540034,3-CPMT,1.0,0.58,74.0,False,True,,1,10.702365630629354,-1.1243941549319143,no DIPL,0.6967213114754098,0.14969789781940449,0.6237129104897167,False,False,79,False,False
CHEMBL1370236,cinnarazine,30.0,0.57,75.0,False,True,,1,9.77,8.308499809916238,low DIPL,0.6885245901639344,0.13948092540635315,0.6212993572631674,True,True,80,False,False
CHEMBL1215331,PF-03882845,30.0,0.57,75.0,False,True,,1,9.78,3.11894360304667,low DIPL,0.6885245901639344,0.13959050658435254,0.6212465427281973,True,True,81,False,False
CHEMBL2137530,serdemetan,3.0,0.58,72.0,False,True,,1,11.766820806272767,-0.1473087445576109,low DIPL,0.6967213114754098,0.16136232302686027,0.6180241129500148,False,False,82,False,False
CHEMBL3039525,golvatinib,3.0,0.64,50.0,False,True,,1,19.48013008809954,-0.5193847689395175,moderate-high DIPL,0.7459016393442623,0.2458856747644846,0.617517069815593,False,False,83,False,False
CHEMBL1398474,10-DEBC,1.0,0.55,76.0,False,True,,1,7.64294306645855,-0.8065897532351272,no DIPL,0.6721311475409837,0.11617238496142791,0.6174729926492954,False,False,84,False,False
CHEMBL1626,clemastine,3.0,0.8,43.0,False,True,,1,36.19779335352028,-0.4787743602166905,moderate-high DIPL,0.8770491803278689,0.42907979816668596,0.6136223206337315,False,False,85,False,False
CHEMBL7917,tyrphostin-AG-1478,10.0,0.52,57.0,False,True,,1,3.9,0.7382221698208405,no DIPL,0.6475409836065574,0.07515677392070844,0.6134740196900396,False,False,86,False,False
CHEMBL1254945,ELN-441958,3.0,0.55,85.0,False,True,,1,8.433548879701949,-0.3806330114254863,no DIPL,0.6721311475409837,0.12483593659626603,0.6133968626178224,False,False,87,True,True
CHEMBL2105060,moxaverine,10.0,0.51,71.0,False,True,,1,2.55,0.9622105939386396,no DIPL,0.639344262295082,0.06036331489079015,0.6123292049751055,False,False,88,False,False
CHEMBL1235103,PPY-A,0.3,0.47,81.0,False,False,,1,-1.87,-0.7391241244738781,no DIPL,0.6065573770491803,0.011928434215057659,0.601492681210328,False,False,89,True,False
CHEMBL214957,GW-803430,3.0,0.6,73.0,False,True,,1,17.618849655042034,-0.3633111958763762,low DIPL,0.7131147540983607,0.2254895445203181,0.6005548093337101,False,False,90,False,False
CHEMBL3187365,asenapine,3.0,0.63,59.0,False,True,,1,21.65532653084147,-0.31751513938356857,moderate-high DIPL,0.7377049180327869,0.26972173362206003,0.5984223834574609,False,False,91,False,False
CHEMBL4303527,BETP,3.0,0.46,77.0,False,False,,1,-1.4317596288078536,-0.7507529031640016,no DIPL,0.5983606557377049,0.016730723827270404,0.5913529509215285,False,False,92,False,False
CHEMBL3604460,FLI-06,3.0,0.52,51.0,False,True,,1,8.799269606619903,1.0935155476519145,low DIPL,0.6475409836065574,0.12884354740371248,0.5891389494145468,False,False,93,False,False
CHEMBL41,fluoxetine,3.0,0.65,63.0,False,True,,1,25.560837281970493,-0.2740426236912755,moderate-high DIPL,0.7540983606557378,0.31251878050186194,0.5891294306203286,False,False,94,False,False
CHEMBL38576,ICI-199441,3.0,0.89,21.0,False,True,,1,47.64568848364647,-0.4736383303138971,moderate-high DIPL,0.9508196721311477,0.5545271815639622,0.5817409250574286,False,False,95,False,False
CHEMBL845,desmethylclozapine,3.0,0.63,62.0,False,True,,1,25.159882757054646,-0.3339132104552071,moderate-high DIPL,0.7377049180327869,0.30812507358541535,0.5785911505255643,False,False,96,False,False
CHEMBL479,thioridazine,3.0,0.84,21.0,False,True,,1,44.54345352567313,-0.0374052177032117,moderate-high DIPL,0.9098360655737704,0.5205325254514,0.5783165801018542,False,False,97,False,False
CHEMBL2403108,ceritinib,1.0,0.56,65.0,False,True,,1,17.580529082343425,-1.6753231741839762,low DIPL,0.6803278688524591,0.22506962317052562,0.5731430728999383,False,False,98,False,False
CHEMBL294803,Y-29794,1.0,0.57,74.0,False,True,,1,18.899092657172037,-0.5205606505796587,low DIPL,0.6885245901639344,0.23951859815020685,0.5730844789243266,False,False,99,False,False
CHEMBL3622372,SAR405,3.0,0.5,31.0,False,True,,1,9.154413227766447,-0.34000935797257725,low DIPL,0.6311475409836066,0.1327352530401334,0.5725046709929248,False,False,100,False,False
CHEMBL1822336,GK921,3.0,0.48,53.0,False,False,,1,6.24,0.6744907594765953,no DIPL,0.6147540983606558,0.10079876957256681,0.571377578667543,False,False,101,False,False
CHEMBL728,prochlorperazine,3.0,0.84,29.0,False,True,,1,45.743581057780425,-0.14616280719429187,moderate-high DIPL,0.9098360655737704,0.5336836643231824,0.5699408137876125,False,False,102,False,False
CHEMBL24072,prenylamine,3.0,0.78,47.0,False,True,,1,41.47129327821169,-0.05126234091052417,moderate-high DIPL,0.8606557377049181,0.48686743155942636,0.5673380637736244,False,False,103,False,False
CHEMBL261557,tyrphostin-AG-835,0.3,0.43,84.0,False,False,,1,-1.37,0.3986868456825219,no DIPL,0.5737704918032787,0.017407493115027397,0.5667789576833087,False,False,104,True,False
CHEMBL13608,toceranib,3.0,0.51,80.0,False,True,,1,11.882578888446677,-0.39507697560774535,low DIPL,0.639344262295082,0.16263081372761704,0.5665603079546895,False,False,105,False,False
CHEMBL280164,apafant,3.0,0.43,83.0,False,False,,1,-1.0476001546633944,-0.6039959327410744,no DIPL,0.5737704918032787,0.02094038859890819,0.5653600078578155,False,False,106,True,False
CHEMBL188678,NU-7441,3.0,0.53,38.0,False,True,,1,15.643600390704716,-0.47844651028924057,low DIPL,0.6557377049180328,0.203844530397466,0.5621697237519829,False,False,107,False,False
CHEMBL593013,BINA,0.3,0.43,87.0,False,False,,1,0.04,1.5979007278076482,no DIPL,0.5737704918032787,0.03285843921294206,0.5605732498243101,False,False,108,True,False
CHEMBL392525,CCT129202,30.0,0.47,65.0,False,False,,1,7.19,1.0238672679824574,no DIPL,0.6065573770491803,0.11120898148250932,0.5593391373705411,False,False,109,False,False
CHEMBL2103884,oprozomib,0.1,0.41,76.0,False,False,,1,-19.76,0.0,no DIPL,0.5573770491803278,0.0,0.5573770491803278,False,False,110,False,False
CHEMBL535,sunitinib,1.0,0.53,71.0,False,True,,1,16.87934035826494,-0.5857836212215196,low DIPL,0.6557377049180328,0.21738591453208433,0.5559540064442893,False,False,111,False,False
CHEMBL941,imatinib,3.0,0.55,81.0,False,True,,1,19.610055377587628,-0.27894530964475656,moderate-high DIPL,0.6721311475409837,0.24730941139188634,0.555774096607424,False,False,112,True,True
CHEMBL584,nelfinavir,10.0,0.69,69.0,False,True,,1,35.34,0.9350019907580334,moderate-high DIPL,0.7868852459016393,0.4196799975508056,0.5557172472507038,False,False,113,False,False
CHEMBL54661,flupentixol,3.0,0.62,66.0,False,True,,1,28.239321117622673,-0.1760004086996882,moderate-high DIPL,0.7295081967213115,0.3418699218981723,0.5549303595552776,False,False,114,False,False
CHEMBL184412,dronedarone,1.0,0.64,65.0,False,True,,1,30.503126829624676,-0.274375708415637,moderate-high DIPL,0.7459016393442623,0.36667697156646606,0.5544481714034107,False,False,115,False,False
CHEMBL214253,PD-407824,0.3,0.41,96.0,False,False,,1,-1.81,-0.694087953297357,no DIPL,0.5573770491803278,0.012585921283054028,0.5524664766141526,False,False,116,True,False
CHEMBL3237589,EHop-016,3.0,0.79,23.0,False,True,,1,44.732593044193486,0.4838364479694177,moderate-high DIPL,0.8688524590163935,0.5226051385759699,0.5510057271939593,False,False,117,False,False
CHEMBL3407862,AMG-PERK-44,30.0,0.57,51.0,False,True,,1,23.16,3.7358456651693155,moderate-high DIPL,0.6885245901639344,0.28621012274754276,0.5505806949380696,True,True,118,False,False
CHEMBL4303205,CCT-031374,3.0,0.58,67.0,False,True,,1,24.465240220574984,-0.23469279414793853,moderate-high DIPL,0.6967213114754098,0.3005130988418224,0.5501595952369801,False,False,119,False,False
CHEMBL726,fluphenazine,3.0,0.75,44.0,False,True,,1,41.74054872908478,-0.435468672643304,moderate-high DIPL,0.8360655737704918,0.48981796450836945,0.5494016174926428,False,False,120,False,False
CHEMBL1289,haloprogin,3.0,0.44,83.0,False,False,,1,5.13011593235273,-0.05126234091052417,no DIPL,0.5819672131147541,0.08863652921501203,0.5458587253935566,False,False,121,True,False
CHEMBL449782,cepharanthine,3.0,0.53,75.0,False,True,,1,19.991571541935443,-0.4178272781434842,moderate-high DIPL,0.6557377049180328,0.25149011046339076,0.5402996214266403,False,False,122,False,False
CHEMBL1604618,ML167,30.0,0.52,72.0,False,True,,1,19.39,3.3102434846157176,low DIPL,0.6475409836065574,0.24489801864177096,0.5365339308943448,True,True,123,False,False
CHEMBL395110,mepazine,3.0,0.61,59.0,False,True,,1,30.942559555522386,-0.33627840585846924,moderate-high DIPL,0.7213114754098361,0.37149232714200164,0.5337383003938746,False,False,124,False,False
CHEMBL3813873,pexidartinib,30.0,0.46,67.0,False,False,,1,11.55,1.7253666645434687,low DIPL,0.5983606557377049,0.15898637509024544,0.531768821581053,False,False,125,False,False
CHEMBL3105848,3PO,30.0,0.47,82.0,False,False,,1,13.29,10.132267265286531,low DIPL,0.6065573770491803,0.17805350006214013,0.5309576122686979,True,False,126,True,False
CHEMBL2171124,GSK2606414,3.0,0.4,87.0,False,False,,1,1.8295581595056076,-0.39585507612495113,no DIPL,0.5491803278688525,0.05246862833464739,0.5290100109106971,False,False,127,True,False
CHEMBL260015,LY2109761,0.3,0.43,82.0,False,False,,1,7.41,-0.9841141366839464,no DIPL,0.5737704918032787,0.113619767398496,0.5281363229301123,False,False,128,True,False
CHEMBL450786,PHA-665752,0.3,0.51,83.0,False,True,,1,20.08,-0.6744907594765952,moderate-high DIPL,0.639344262295082,0.25245911992372916,0.5263584594439704,False,False,129,True,True
CHEMBL1456,mycophenolate-mofetil,30.0,0.37,65.0,False,False,,1,-11.32,0.12596872340106616,no DIPL,0.5245901639344263,0.0,0.5245901639344263,False,False,130,False,False
CHEMBL298734,lonafarnib,10.0,0.69,71.0,False,True,,1,40.86,0.8537020973847145,moderate-high DIPL,0.7868852459016393,0.4801688078064715,0.5223988206180747,False,False,131,False,False
CHEMBL200027,IKK-16,1.0,0.57,62.0,False,True,,1,28.556481664462908,-0.6338993816914391,no DIPL,0.6885245901639344,0.3453454045319408,0.5220794279796875,False,False,132,False,False
CHEMBL3545432,ixazomib-citrate,0.1,0.41,81.0,False,False,,1,5.51,,no DIPL,0.5573770491803278,0.09279934357861098,0.5211700921775255,False,False,133,True,False
CHEMBL1491,amlodipine,10.0,0.92,23.0,False,True,,1,58.38,0.8096988439437591,moderate-high DIPL,0.9754098360655737,0.6721550316614111,0.5164711955951186,False,False,134,False,False
CHEMBL2436978,URMC-099,1.0,0.6,85.0,False,True,,1,33.022534892729794,-5.2048945499156725,low DIPL,0.7131147540983607,0.39428494190808927,0.5162954675229292,False,False,135,True,True
CHEMBL399491,pyrrolidine-dithiocarbamate,3.0,0.39,83.0,False,False,,1,3.4278333082304733,0.5401496118428646,no DIPL,0.5409836065573771,0.06998271569109026,0.5144819552055052,False,False,136,True,False
CHEMBL5411797,RU-SKI-43,3.0,0.65,60.0,False,True,,1,38.58559188421803,-0.5807095500373788,moderate-high DIPL,0.7540983606557378,0.4552455757485943,0.5137884009982832,False,False,137,False,False
CHEMBL137648,3'-fluorobenzylspiperone,3.0,0.54,17.0,False,True,,1,26.67599250287161,0.598770110428092,moderate-high DIPL,0.6639344262295083,0.3247387827777139,0.513010746036915,False,False,138,False,False
CHEMBL305660,ebastine,3.0,0.71,44.0,False,True,,1,44.229024831567244,-0.24535198044837792,moderate-high DIPL,0.8032786885245902,0.5170869787817066,0.5125232234063519,False,False,139,False,False
CHEMBL81,raloxifene,3.0,0.42,84.0,False,False,,1,9.274383605680203,0.480034871191512,low DIPL,0.5655737704918032,0.13404990257381558,0.512503194308891,False,False,140,True,False
CHEMBL570,triflupromazine,3.0,0.65,53.0,False,True,,1,39.33541926368505,-0.2031169381561012,moderate-high DIPL,0.7540983606557378,0.46346227250241373,0.5094510627118407,False,False,141,False,False
CHEMBL489,afimoxifene,3.0,0.75,47.0,False,True,,1,48.014898846093885,0.09525014447240765,moderate-high DIPL,0.8360655737704918,0.5585730322086193,0.5091629959041359,False,False,142,False,False
CHEMBL304858,Ro-48-8071,3.0,0.67,59.0,False,True,,1,41.286943161202586,-0.5823471255462596,moderate-high DIPL,0.7704918032786886,0.48484730126080794,0.5089921932544168,False,False,143,False,False
