active_id,representative_chembl_id,names,canonical_smiles,inchikey,herg,ames,pgp,pampa,bbb,cyp3a4,cyp2c19,cyp2d6,cyp1a2,cyp2c9,logS,herg_p1,ames_p1,pgp_p1,pampa_p1,bbb_p1,cyp3a4_p1,cyp2c19_p1,cyp2d6_p1,cyp1a2_p1,cyp2c9_p1,admet_missing
AXNUWYROYVRYIM-OQIJCFCCSA-N,CHEMBL4650278,REVUMENIB SESQUIFUMARATE,CCN(C(=O)c1cc(F)ccc1Oc1cncnc1N1CC2(CCN(C[C@H]3CC[C@H](NS(=O)(=O)CC)CC3)CC2)C1)C(C)C.CCN(C(=O)c1cc(F)ccc1Oc1cncnc1N1CC2(CCN(C[C@H]3CC[C@H](NS(=O)(=O)CC)CC3)CC2)C1)C(C)C.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,AXNUWYROYVRYIM-OQIJCFCCSA-N,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,-3.99,0.0171,0.00274,0.0162,0.256,0.898,0.0021,0.00184,0.0191,0.00184,0.00265,0
AXRCEOKUDYDWLF-UHFFFAOYSA-N,CHEMBL300138,ENZASTAURIN,Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,AXRCEOKUDYDWLF-UHFFFAOYSA-N,0.0,0.0,1.0,0.5,1.0,1.0,0.0,0.0,0.5,0.0,-3.42,0.0222,0.185,0.273,0.453,0.291,0.394,0.0546,0.198,0.194,0.0755,0
AZSRSNUQCUDCGG-UHFFFAOYSA-N,CHEMBL4650319,MOBOCERTINIB,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,AZSRSNUQCUDCGG-UHFFFAOYSA-N,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,-4.53,0.00893,0.0823,0.138,0.86,0.668,0.23,0.13,0.0412,0.435,0.0349,0
BAHHBHSHSRTKNK-BJILWQEISA-N,CHEMBL5095049,PACRITINIB CITRATE,C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC/1.O=C(O)CC(O)(CC(=O)O)C(=O)O,BAHHBHSHSRTKNK-BJILWQEISA-N,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-2.41,0.544,0.0345,0.0155,0.00586,0.335,0.002,0.447,0.00651,0.281,0.186,0
BALLNEJQLSTPIO-UHFFFAOYSA-N,CHEMBL4303214,FRUQUINTINIB,CNC(=O)c1c(C)oc2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12,BALLNEJQLSTPIO-UHFFFAOYSA-N,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.69,0.134,0.0856,0.271,0.599,0.108,0.0753,0.17,0.0737,0.372,0.12,0
BCGJBQBWUGVESK-KCTCKCTRSA-N,CHEMBL1200794,OXYMORPHONE HYDROCHLORIDE,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.Cl,BCGJBQBWUGVESK-KCTCKCTRSA-N,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0707,0.338,0.0364,0.0361,0.192,0.975,0.0583,0.149,0.294,0.0372,0.0859,0
BDGGFTDRPHKXFC-QYQHSDTDSA-N,CHEMBL4594401,RAFUTROMBOPAG,CC1=NN(c2ccc3c(c2)CCCC3)C(=O)/C1=N\Nc1cccc(-c2ccc(C(=O)O)o2)c1O,BDGGFTDRPHKXFC-QYQHSDTDSA-N,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-3.78,0.0126,0.557,0.119,0.831,0.136,0.00564,0.142,0.061,0.258,0.549,0
BDSYKGHYMJNPAB-LICBFIPMSA-N,CHEMBL1200908,HALOBETASOL PROPIONATE,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,BDSYKGHYMJNPAB-LICBFIPMSA-N,0.0,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,-5.18,0.133,0.0223,8.93e-05,0.271,0.968,0.521,0.0482,0.324,0.0481,0.106,0
BFENHEAPFWQJFL-BTJKTKAUSA-N,CHEMBL4298167,FILGOTINIB MALEATE,O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1.O=C(O)/C=C\C(=O)O,BFENHEAPFWQJFL-BTJKTKAUSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.1,0.0781,0.00468,0.00887,0.0534,0.282,0.00359,0.00315,0.00233,0.00314,0.00914,0
BFSMGDJOXZAERB-UHFFFAOYSA-N,CHEMBL2028663,DABRAFENIB,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,BFSMGDJOXZAERB-UHFFFAOYSA-N,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-5.55,0.0531,0.0653,0.141,0.507,0.146,0.206,0.0879,0.181,0.0931,0.675,0
BGBNULCRKBVAKL-UHFFFAOYSA-N,CHEMBL3186011,EPRENETAPOPT,COCC1(CO)C(=O)C2CCN1CC2,BGBNULCRKBVAKL-UHFFFAOYSA-N,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.531,0.246,0.0744,0.158,0.156,0.0998,0.0253,0.095,0.334,0.0286,0.123,0
BHMLHEQFWVQAJS-IITOGVPQSA-N,CHEMBL481958,AMRUBICIN HYDROCHLORIDE,CC(=O)[C@]1(N)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](O)[C@H](O)CO2)C1)C(=O)c1ccccc1C3=O.Cl,BHMLHEQFWVQAJS-IITOGVPQSA-N,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81,0.0632,0.414,0.0383,0.0324,0.0124,0.11,0.0836,0.0398,0.0364,0.00318,0
BJCJYEYYYGBROF-UHFFFAOYSA-N,CHEMBL3545413,FLUMATINIB,Cc1ncc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1,BJCJYEYYYGBROF-UHFFFAOYSA-N,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.287,0.0164,0.0097,0.227,0.829,0.668,0.0379,0.00653,0.193,0.00758,0.114,0
BLQYVHBZHAISJM-CMDGGOBGSA-N,CHEMBL482968,ENMD-2076,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1,BLQYVHBZHAISJM-CMDGGOBGSA-N,0.0,0.0,0.5,1.0,1.0,0.5,1.0,0.0,1.0,0.0,-4.03,0.0478,0.0227,0.172,0.433,0.669,0.271,0.368,0.0551,0.404,0.0652,0
BMCQMVFGOVHVNG-TUFAYURCSA-N,CHEMBL1683,HYDROCORTISONE BUTYRATE,CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,BMCQMVFGOVHVNG-TUFAYURCSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-4.4,0.102,0.0342,0.0327,0.145,0.439,0.0957,0.0831,0.105,0.0208,0.0623,0
BMQGVNUXMIRLCK-OAGWZNDDSA-N,CHEMBL1201748,CABAZITAXEL,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,BMQGVNUXMIRLCK-OAGWZNDDSA-N,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.77,0.0237,0.113,0.199,0.807,0.0205,0.0757,0.0183,0.468,0.106,0.0202,0
BOBLHFUVNSFZPJ-JOYXJVLSSA-N,CHEMBL1200545,DIFLORASONE DIACETATE,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,BOBLHFUVNSFZPJ-JOYXJVLSSA-N,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,-4.66,0.113,0.0319,0.17,0.328,0.964,0.17,0.0161,0.183,0.0204,0.0709,0
BOFQWVMAQOTZIW-UHFFFAOYSA-N,CHEMBL550348,DEFERASIROX,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,BOFQWVMAQOTZIW-UHFFFAOYSA-N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.59,0.0198,0.071,0.0524,0.00911,0.127,0.00678,0.142,0.0954,0.0744,0.153,0
BOLDZXRCJAJADM-AAXBYHQXSA-N,CHEMBL4297091,CODEINE SULFATE,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341.COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341.O.O.O.O=S(=O)(O)O,BOLDZXRCJAJADM-AAXBYHQXSA-N,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.27,0.768,0.0114,0.0108,0.506,0.924,0.00873,0.0526,0.661,0.0205,0.872,0
BOOMBLZEOHXPPX-BQYQJAHWSA-N,CHEMBL4651002,SAFUSIDENIB,Cc1cn(C(=O)c2c(-c3c(Cl)cc(Cl)cc3Cl)noc2C(C)(C)F)c2cccc(/C=C/C(=O)O)c12,BOOMBLZEOHXPPX-BQYQJAHWSA-N,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,1.0,1.0,-6.39,0.0848,0.0216,0.0713,0.316,0.108,0.216,0.0317,0.289,0.431,0.349,0
BPEGJWRSRHCHSN-UHFFFAOYSA-N,CHEMBL810,TEMOZOLOMIDE,Cn1nnc2c(C(N)=O)ncn2c1=O,BPEGJWRSRHCHSN-UHFFFAOYSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0564,0.175,0.153,0.0378,0.0965,0.21,0.0378,0.12,0.176,0.106,0.128,0
BPQMGSKTAYIVFO-UHFFFAOYSA-N,CHEMBL473417,VISMODEGIB,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,BPQMGSKTAYIVFO-UHFFFAOYSA-N,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,-4.51,0.215,0.189,0.0911,0.506,0.668,0.0313,0.096,0.125,0.124,0.279,0
BRCHZKBUGSKTND-FQEVSTJZSA-N,CHEMBL5095034,SOVLEPLENIB,CS(=O)(=O)N1CCC(c2ccc(-c3ncc4nccnc4c3NC[C@@H]3CNCCO3)cc2)CC1,BRCHZKBUGSKTND-FQEVSTJZSA-N,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-2.12,0.179,0.669,0.0936,0.114,0.0602,0.0121,0.129,0.0319,0.00419,0.211,0
BRKWREZNORONDU-UHFFFAOYSA-N,CHEMBL5095033,IBCASERTIB,COc1ccc2c(Oc3ccc4c(C(=O)Nc5ccccc5N)cccc4c3)ccnc2c1,BRKWREZNORONDU-UHFFFAOYSA-N,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-6.2,0.00662,0.413,0.288,0.62,0.603,0.0592,0.394,0.449,0.303,0.356,0
BSPLGGCPNTZPIH-IPZCTEOASA-N,CHEMBL2105719,DACOMITINIB,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1.O,BSPLGGCPNTZPIH-IPZCTEOASA-N,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.5,1.0,0.0,-3.69,0.231,0.147,0.246,0.393,0.391,0.0988,0.725,0.285,0.718,0.199,0
BTGNGJJLZOIYID-UHFFFAOYSA-N,CHEMBL76688,SIVELESTAT,CC(C)(C)C(=O)Oc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCC(=O)O)cc1,BTGNGJJLZOIYID-UHFFFAOYSA-N,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-3.37,0.0278,0.0846,0.142,0.068,0.154,0.226,0.0773,0.0275,0.00225,0.145,0
BWTNNZPNKQIADY-UHFFFAOYSA-N,CHEMBL2105708,PONATINIB HYDROCHLORIDE,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12.Cl,BWTNNZPNKQIADY-UHFFFAOYSA-N,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.9,0.0394,0.025,0.242,0.72,0.971,0.00452,0.02,0.338,0.00289,0.0689,0
BXPOSPOKHGNMEP-UHFFFAOYSA-N,CHEMBL2095206,BOSUTINIB MONOHYDRATE,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl.O,BXPOSPOKHGNMEP-UHFFFAOYSA-N,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5,0.0,-4.51,0.413,0.0719,0.181,0.661,0.887,0.229,0.00337,0.842,0.25,0.199,0
CBGUOGMQLZIXBE-XGQKBEPLSA-N,CHEMBL1159650,CLOBETASOL PROPIONATE,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,CBGUOGMQLZIXBE-XGQKBEPLSA-N,0.0,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,-3.91,0.182,0.0325,0.00372,0.298,0.744,0.465,0.0508,0.335,0.0528,0.105,0
CEFJVGZHQAGLHS-UHFFFAOYSA-N,CHEMBL4216467,RIPRETINIB,CCn1c(=O)c(-c2cc(NC(=O)Nc3ccccc3)c(F)cc2Br)cc2cnc(NC)cc21,CEFJVGZHQAGLHS-UHFFFAOYSA-N,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-5.67,0.207,0.00114,0.12,0.606,0.61,0.498,0.00935,0.0439,0.702,0.478,0
CHEMBL11359,CHEMBL11359,CISPLATIN,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL1200983,CHEMBL1200983,GALLIUM NITRATE,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL1201463,CHEMBL1201463,CODEINE POLISTIREX,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL1201470,CHEMBL1201470,HYDROCODONE POLISTIREX,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL1201481,CHEMBL1201481,PORFIMER SODIUM,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL1201550,CHEMBL1201550,DENILEUKIN DIFTITOX,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL1201556,CHEMBL1201556,BECAPLERMIN,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL1201566,CHEMBL1201566,DARBEPOETIN ALFA,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL1201568,CHEMBL1201568,PEGFILGRASTIM,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL1201577,CHEMBL1201577,CETUXIMAB,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL1201827,CHEMBL1201827,PANITUMUMAB,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL1201832,CHEMBL1201832,ROMIPLOSTIM,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL1351,CHEMBL1351,CARBOPLATIN,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL1742994,CHEMBL1742994,BRENTUXIMAB VEDOTIN,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL1743039,CHEMBL1743039,MAVRILIMUMAB,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL1743043,CHEMBL1743043,MOXETUMOMAB PASUDOTOX,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL1743047,CHEMBL1743047,NECITUMUMAB,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL1743049,CHEMBL1743049,OLARATUMAB,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL1743052,CHEMBL1743052,OPORTUZUMAB MONATOX,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL1743062,CHEMBL1743062,RAMUCIRUMAB,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL1743082,CHEMBL1743082,TRASTUZUMAB EMTANSINE,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL1963684,CHEMBL1963684,PEGINESATIDE ACETATE,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL2107856,CHEMBL2107856,IMETELSTAT,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL2107866,CHEMBL2107866,PEGINESATIDE,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL2107872,CHEMBL2107872,DELCASERTIB,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL2107881,CHEMBL2107881,REGRAMOSTIM,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL2108280,CHEMBL2108280,CENERSEN,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL2108287,CHEMBL2108287,APRINOCARSEN,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL2108290,CHEMBL2108290,EPOETIN THETA,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL2108324,CHEMBL2108324,OBLIMERSEN,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL2108356,CHEMBL2108356,PEGDINETANIB,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL2108359,CHEMBL2108359,NIMOTUZUMAB,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL2108557,CHEMBL2108557,TELBERMIN,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL2108572,CHEMBL2108572,BALUGRASTIM,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL2108583,CHEMBL2108583,CINTREDEKIN BESUDOTOX,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL2108585,CHEMBL2108585,CONTUSUGENE LADENOVEC,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL2108593,CHEMBL2108593,EPOETIN ZETA,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL2108611,CHEMBL2108611,INOTUZUMAB OZOGAMICIN,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL2108702,CHEMBL2108702,IMETELSTAT SODIUM,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
